640653,"5/5/2011 3:09:27",1578,30.294,36.5,0,0,360,78,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,904,767
640654,"5/5/2011 3:10:20",1578,30.297,36.5,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,904,767
640655,"5/5/2011 3:11:12",1578,30.293,36.5,0,0,360,78,0,0,0,0.03,0.0,"","",-0.009,2186,125,2310,2061,0.35,836,-68,904,767
640656,"5/5/2011 3:12:05",1578,30.294,36.5,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,904,767
640657,"5/5/2011 3:12:58",1578,30.296,36.5,0,0,360,78,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,904,767
640658,"5/5/2011 3:13:51",1578,30.294,36.5,0,0,360,78,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.35,836,-68,905,767
640659,"5/5/2011 3:14:42",1578,30.294,36.6,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640660,"5/5/2011 3:15:35",1578,30.295,36.6,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640661,"5/5/2011 3:16:28",1578,30.295,36.6,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640662,"5/5/2011 3:17:20",1578,30.294,36.6,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640663,"5/5/2011 3:18:13",1578,30.295,36.6,0,0,360,77,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640664,"5/5/2011 3:19:06",1578,30.294,36.6,0,0,360,77,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640665,"5/5/2011 3:19:58",1578,30.293,36.6,0,0,360,77,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
