1372881915,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0.00,0.00,0,0,0,0.00,0,0,0,0,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372881916,202,300,1372862931,2647502,9.80,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881917,202,300,1372862932,2647502,9.80,325.80,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881918,202,300,1372862933,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881919,202,300,1372862934,2647502,9.80,325.90,120.70,120.60,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881920,202,300,1372862935,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881921,202,300,1372862936,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881922,202,300,1372862937,2647502,9.80,326.10,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881923,202,300,1372862938,2647502,9.80,326.10,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881924,202,300,1372862939,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881925,202,300,1372862940,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881926,202,300,1372862941,2647502,9.80,326.10,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881927,202,300,1372862942,2647502,9.80,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881930,202,300,1372862942,2647502,9.80,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.60,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881931,202,300,1372862946,2647502,9.80,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881932,202,300,1372862947,2647502,9.80,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881933,202,300,1372862948,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881934,11264,58625,3461469241,1644177509,4864.00,4737.20,4736.40,0.40,0.00,307.20,0.00,0,24576,28425,307.43,0.23,0,0,32000,624.64,0,64000,0,17664,1484.90,1075.30,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,181,0,0
1372881935,202,300,1372862950,2647502,9.80,326.20,120.90,120.70,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
